InputFormat,InputWidth,InputHeight,OutputFormat,OutputWidth,OutputHeight,CopyToDeviceVisibleTimeMicros,TransferDeviceVisibleToDeviceLocalTimeMicros,ComputeConversionTimeMicros,CopyDeviceVisibleToHostLocalTimeMicros,TotalTime
Planar8Bit420,1280,720,Interleaved8BitBGRA,1920,1080,132,117,218,810,1277
Planar8Bit420,1280,720,Interleaved10BitRGB,1920,1080,131,118,174,835,1258
Planar8Bit420,1280,720,Planar8Bit420,1280,720,111,120,81,121,433
Planar8Bit420,1280,720,Planar8Bit422,1280,720,136,121,88,224,569
Planar8Bit420,1280,720,Planar8Bit444,1280,720,172,124,95,318,709
Planar8Bit420,1280,720,Planar10Bit420,1280,720,178,123,104,362,767
Planar8Bit420,1280,720,Planar10Bit422,1280,720,213,124,92,594,1023
Planar8Bit420,1280,720,Planar10Bit444,1280,720,150,120,98,611,979
Planar8Bit420,1280,720,Interleaved8BitUYVY,1280,720,118,118,78,189,503
Planar8Bit420,1280,720,Interleaved8BitBGRA,1280,720,123,117,129,397,766
Planar8Bit420,1280,720,Interleaved10BitRGB,1280,720,149,120,103,395,767
Planar8Bit420YV12,1280,720,Planar8Bit420,3840,2160,156,116,483,1488,2243
Planar8Bit420YV12,1280,720,Planar8Bit422,3840,2160,158,117,564,2110,2949
Planar8Bit420YV12,1280,720,Planar8Bit444,3840,2160,169,119,597,2925,3810
Planar8Bit420YV12,1280,720,Planar10Bit420,3840,2160,141,116,643,3383,4283
Planar8Bit420YV12,1280,720,Planar10Bit422,3840,2160,197,121,541,4115,4974
Planar8Bit420YV12,1280,720,Planar10Bit444,3840,2160,161,120,635,5543,6459
Planar8Bit420YV12,1280,720,Interleaved8BitUYVY,3840,2160,158,118,561,1900,2737
Planar8Bit420YV12,1280,720,Interleaved8BitBGRA,3840,2160,162,116,807,4615,5700
Planar8Bit420YV12,1280,720,Interleaved10BitRGB,3840,2160,118,117,619,3032,3886
Planar8Bit420YV12,1280,720,Planar8Bit420,2560,1440,141,117,273,512,1043
Planar8Bit420YV12,1280,720,Planar8Bit422,2560,1440,142,118,304,738,1302
Planar8Bit420YV12,1280,720,Planar8Bit444,2560,1440,107,114,314,970,1505
Planar8Bit420YV12,1280,720,Planar10Bit420,2560,1440,112,115,338,1064,1629
Planar8Bit420YV12,1280,720,Planar10Bit422,2560,1440,149,117,295,1591,2152
Planar8Bit420YV12,1280,720,Planar10Bit444,2560,1440,168,120,324,2788,3400
Planar8Bit420YV12,1280,720,Interleaved8BitUYVY,2560,1440,170,120,263,1013,1566
Planar8Bit420YV12,1280,720,Interleaved8BitBGRA,2560,1440,186,121,446,1788,2541
Planar8Bit420YV12,1280,720,Interleaved10BitRGB,2560,1440,171,118,364,1665,2318
Planar8Bit420YV12,1280,720,Planar8Bit420,1920,1080,156,119,140,349,764
Planar8Bit420YV12,1280,720,Planar8Bit422,1920,1080,155,118,153,461,887
Planar8Bit420YV12,1280,720,Planar8Bit444,1920,1080,165,121,156,745,1187
Planar8Bit420YV12,1280,720,Planar10Bit420,1920,1080,142,117,169,641,1069
Planar8Bit420YV12,1280,720,Planar10Bit422,1920,1080,150,117,159,944,1370
Planar8Bit420YV12,1280,720,Planar10Bit444,1920,1080,150,116,163,1235,1664
Planar8Bit420YV12,1280,720,Interleaved8BitUYVY,1920,1080,103,115,137,373,728
Planar8Bit420YV12,1280,720,Interleaved8BitBGRA,1920,1080,131,115,218,782,1246
Planar8Bit420YV12,1280,720,Interleaved10BitRGB,1920,1080,125,115,173,830,1243
Planar8Bit420YV12,1280,720,Planar8Bit420,1280,720,120,117,81,134,452
Planar8Bit420YV12,1280,720,Planar8Bit422,1280,720,149,117,89,213,568
Planar8Bit420YV12,1280,720,Planar8Bit444,1280,720,133,117,95,301,646
Planar8Bit420YV12,1280,720,Planar10Bit420,1280,720,129,116,104,266,615
Planar8Bit420YV12,1280,720,Planar10Bit422,1280,720,123,116,92,347,678
Planar8Bit420YV12,1280,720,Planar10Bit444,1280,720,110,116,98,559,883
Planar8Bit420YV12,1280,720,Interleaved8BitUYVY,1280,720,103,115,78,178,474
Planar8Bit420YV12,1280,720,Interleaved8BitBGRA,1280,720,89,115,130,321,655
Planar8Bit420YV12,1280,720,Interleaved10BitRGB,1280,720,100,115,104,328,647
Planar8Bit420NV12,1280,720,Planar8Bit420,3840,2160,130,115,481,1186,1912
Planar8Bit420NV12,1280,720,Planar8Bit422,3840,2160,137,115,540,1652,2444
Planar8Bit420NV12,1280,720,Planar8Bit444,3840,2160,163,116,614,2372,3265
Planar8Bit420NV12,1280,720,Planar10Bit420,3840,2160,125,115,587,2377,3204
Planar8Bit420NV12,1280,720,Planar10Bit422,3840,2160,123,115,512,3203,3953
Planar8Bit420NV12,1280,720,Planar10Bit444,3840,2160,117,115,574,4415,5221
Planar8Bit420NV12,1280,720,Interleaved8BitUYVY,3840,2160,125,115,488,1753,2481
Planar8Bit420NV12,1280,720,Interleaved8BitBGRA,3840,2160,127,116,792,2930,3965
Planar8Bit420NV12,1280,720,Interleaved10BitRGB,3840,2160,119,115,622,3233,4089
Planar8Bit420NV12,1280,720,Planar8Bit420,2560,1440,94,115,263,486,958
Planar8Bit420NV12,1280,720,Planar8Bit422,2560,1440,101,115,290,673,1179
Planar8Bit420NV12,1280,720,Planar8Bit444,2560,1440,125,115,352,1028,1620
Planar8Bit420NV12,1280,720,Planar10Bit420,2560,1440,119,116,334,1026,1595
Planar8Bit420NV12,1280,720,Planar10Bit422,2560,1440,122,116,326,1400,1964
Planar8Bit420NV12,1280,720,Planar10Bit444,2560,1440,121,115,325,2110,2671
Planar8Bit420NV12,1280,720,Interleaved8BitUYVY,2560,1440,132,116,245,782,1275
Planar8Bit420NV12,1280,720,Interleaved8BitBGRA,2560,1440,123,116,428,1404,2071
Planar8Bit420NV12,1280,720,Interleaved10BitRGB,2560,1440,131,115,345,1399,1990
Planar8Bit420NV12,1280,720,Planar8Bit420,1920,1080,158,118,137,335,748
Planar8Bit420NV12,1280,720,Planar8Bit422,1920,1080,113,116,154,404,787
Planar8Bit420NV12,1280,720,Planar8Bit444,1920,1080,98,115,159,543,915
Planar8Bit420NV12,1280,720,Planar10Bit420,1920,1080,119,115,168,612,1014
Planar8Bit420NV12,1280,720,Planar10Bit422,1920,1080,108,116,178,762,1164
Planar8Bit420NV12,1280,720,Planar10Bit444,1920,1080,116,115,162,1178,1571
Planar8Bit420NV12,1280,720,Interleaved8BitUYVY,1920,1080,158,117,140,464,879
Planar8Bit420NV12,1280,720,Interleaved8BitBGRA,1920,1080,134,116,216,896,1362
Planar8Bit420NV12,1280,720,Interleaved10BitRGB,1920,1080,155,118,172,1007,1452
Planar8Bit420NV12,1280,720,Planar8Bit420,1280,720,178,122,80,157,537
Planar8Bit420NV12,1280,720,Planar8Bit422,1280,720,168,120,90,230,608
Planar8Bit420NV12,1280,720,Planar8Bit444,1280,720,178,119,95,341,733
Planar8Bit420NV12,1280,720,Planar10Bit420,1280,720,150,117,102,294,663
Planar8Bit420NV12,1280,720,Planar10Bit422,1280,720,134,116,98,393,741
Planar8Bit420NV12,1280,720,Planar10Bit444,1280,720,153,117,99,657,1026
Planar8Bit420NV12,1280,720,Interleaved8BitUYVY,1280,720,138,116,76,197,527
Planar8Bit420NV12,1280,720,Interleaved8BitBGRA,1280,720,127,117,126,360,730
Planar8Bit420NV12,1280,720,Interleaved10BitRGB,1280,720,145,117,101,398,761
Interleaved10BitRGB,1280,720,Planar8Bit420,3840,2160,448,306,426,1584,2764
Interleaved10BitRGB,1280,720,Planar8Bit422,3840,2160,353,298,536,1625,2812
Interleaved10BitRGB,1280,720,Planar8Bit444,3840,2160,356,298,646,2449,3749
Interleaved10BitRGB,1280,720,Planar10Bit420,3840,2160,356,300,535,2590,3781
Interleaved10BitRGB,1280,720,Planar10Bit422,3840,2160,328,296,540,2982,4146
Interleaved10BitRGB,1280,720,Planar10Bit444,3840,2160,365,302,634,5018,6319
Interleaved10BitRGB,1280,720,Interleaved8BitUYVY,3840,2160,443,311,528,1985,3267
Interleaved10BitRGB,1280,720,Interleaved8BitBGRA,3840,2160,422,308,815,4054,5599
Interleaved10BitRGB,1280,720,Interleaved10BitRGB,3840,2160,408,307,632,3779,5126
Interleaved10BitRGB,1280,720,Planar8Bit420,2560,1440,482,311,263,782,1838
Interleaved10BitRGB,1280,720,Planar8Bit422,2560,1440,632,331,347,1140,2450
Interleaved10BitRGB,1280,720,Planar8Bit444,2560,1440,475,313,369,1570,2727
Interleaved10BitRGB,1280,720,Planar10Bit420,2560,1440,342,297,294,1447,2380
Interleaved10BitRGB,1280,720,Planar10Bit422,2560,1440,385,312,335,1655,2687
Interleaved10BitRGB,1280,720,Planar10Bit444,2560,1440,421,308,354,2654,3737
Interleaved10BitRGB,1280,720,Interleaved8BitUYVY,2560,1440,411,309,331,937,1988
Interleaved10BitRGB,1280,720,Interleaved8BitBGRA,2560,1440,423,313,484,1734,2954
Interleaved10BitRGB,1280,720,Interleaved10BitRGB,2560,1440,392,305,350,1632,2679
Interleaved10BitRGB,1280,720,Planar8Bit420,1920,1080,382,303,120,350,1155
Interleaved10BitRGB,1280,720,Planar8Bit422,1920,1080,405,309,203,493,1410
Interleaved10BitRGB,1280,720,Planar8Bit444,1920,1080,478,307,179,896,1860
Interleaved10BitRGB,1280,720,Planar10Bit420,1920,1080,478,301,202,916,1897
Interleaved10BitRGB,1280,720,Planar10Bit422,1920,1080,451,307,193,1070,2021
Interleaved10BitRGB,1280,720,Planar10Bit444,1920,1080,346,299,182,1402,2229
Interleaved10BitRGB,1280,720,Interleaved8BitUYVY,1920,1080,364,302,144,425,1235
Interleaved10BitRGB,1280,720,Interleaved8BitBGRA,1920,1080,331,299,222,831,1683
Interleaved10BitRGB,1280,720,Interleaved10BitRGB,1920,1080,314,299,191,811,1615
Interleaved10BitRGB,1280,720,Planar8Bit420,1280,720,282,299,62,121,764
Interleaved10BitRGB,1280,720,Planar8Bit422,1280,720,274,298,91,171,834
Interleaved10BitRGB,1280,720,Planar8Bit444,1280,720,262,300,100,268,930
Interleaved10BitRGB,1280,720,Planar10Bit420,1280,720,280,299,88,267,934
Interleaved10BitRGB,1280,720,Planar10Bit422,1280,720,278,297,92,347,1014
Interleaved10BitRGB,1280,720,Planar10Bit444,1280,720,332,300,102,552,1286
Interleaved10BitRGB,1280,720,Interleaved8BitUYVY,1280,720,360,308,90,208,966
Interleaved10BitRGB,1280,720,Interleaved8BitBGRA,1280,720,329,300,145,414,1188
Interleaved10BitRGB,1280,720,Interleaved10BitRGB,1280,720,431,306,153,433,1323
Planar16BitP216,1280,720,Planar8Bit420,3840,2160,175,152,296,1284,1907
Planar16BitP216,1280,720,Planar8Bit422,3840,2160,161,151,293,1542,2147
Planar16BitP216,1280,720,Planar8Bit444,3840,2160,155,151,326,2296,2928
Planar16BitP216,1280,720,Planar10Bit420,3840,2160,183,152,483,2521,3339
Planar16BitP216,1280,720,Planar10Bit422,3840,2160,158,150,317,3134,3759
Planar16BitP216,1280,720,Planar10Bit444,3840,2160,177,152,348,4963,5640
Planar16BitP216,1280,720,Interleaved8BitUYVY,3840,2160,228,151,275,2448,3102
Planar16BitP216,1280,720,Interleaved8BitBGRA,3840,2160,185,151,680,3914,4930
Planar16BitP216,1280,720,Interleaved10BitRGB,3840,2160,180,151,362,4043,4736
Planar16BitP216,1280,720,Planar8Bit420,2560,1440,152,151,157,530,990
Planar16BitP216,1280,720,Planar8Bit422,2560,1440,173,152,167,791,1283
Planar16BitP216,1280,720,Planar8Bit444,2560,1440,155,151,183,1038,1527
Planar16BitP216,1280,720,Planar10Bit420,2560,1440,162,154,264,1030,1610
Planar16BitP216,1280,720,Planar10Bit422,2560,1440,158,151,173,1349,1831
Planar16BitP216,1280,720,Planar10Bit444,2560,1440,168,151,197,2122,2638
Planar16BitP216,1280,720,Interleaved8BitUYVY,2560,1440,176,153,155,742,1226
Planar16BitP216,1280,720,Interleaved8BitBGRA,2560,1440,179,158,355,1463,2155
Planar16BitP216,1280,720,Interleaved10BitRGB,2560,1440,172,152,199,1511,2034
Planar16BitP216,1280,720,Planar8Bit420,1920,1080,163,153,79,277,672
Planar16BitP216,1280,720,Planar8Bit422,1920,1080,116,151,83,386,736
Planar16BitP216,1280,720,Planar8Bit444,1920,1080,117,150,92,579,938
Planar16BitP216,1280,720,Planar10Bit420,1920,1080,125,151,133,546,955
Planar16BitP216,1280,720,Planar10Bit422,1920,1080,130,151,88,749,1118
Planar16BitP216,1280,720,Planar10Bit444,1920,1080,147,151,99,1131,1528
Planar16BitP216,1280,720,Interleaved8BitUYVY,1920,1080,125,151,79,406,761
Planar16BitP216,1280,720,Interleaved8BitBGRA,1920,1080,132,150,180,771,1233
Planar16BitP216,1280,720,Interleaved10BitRGB,1920,1080,176,152,101,776,1205
Planar16BitP216,1280,720,Planar8Bit420,1280,720,121,152,48,102,423
Planar16BitP216,1280,720,Planar8Bit422,1280,720,115,152,51,164,482
Planar16BitP216,1280,720,Planar8Bit444,1280,720,124,152,56,267,599
Planar16BitP216,1280,720,Planar10Bit420,1280,720,136,152,80,278,646
Planar16BitP216,1280,720,Planar10Bit422,1280,720,150,152,56,341,699
Planar16BitP216,1280,720,Planar10Bit444,1280,720,143,151,61,545,900
Planar16BitP216,1280,720,Interleaved8BitUYVY,1280,720,93,150,48,161,452
Planar16BitP216,1280,720,Interleaved8BitBGRA,1280,720,129,152,105,370,756
Planar16BitP216,1280,720,Interleaved10BitRGB,1280,720,128,153,60,337,678
Planar8Bit422,1280,720,Planar8Bit420,3840,2160,174,152,477,1250,2053
Planar8Bit422,1280,720,Planar8Bit422,3840,2160,154,151,526,1564,2395
Planar8Bit422,1280,720,Planar8Bit444,3840,2160,151,151,553,2232,3087
Planar8Bit422,1280,720,Planar10Bit420,3840,2160,175,151,605,2756,3687
Planar8Bit422,1280,720,Planar10Bit422,3840,2160,155,152,545,2961,3813
Planar8Bit422,1280,720,Planar10Bit444,3840,2160,196,150,576,5799,6721
Planar8Bit422,1280,720,Interleaved8BitUYVY,3840,2160,188,151,511,1950,2800
Planar8Bit422,1280,720,Interleaved8BitBGRA,3840,2160,171,152,808,2929,4060
Planar8Bit422,1280,720,Interleaved10BitRGB,3840,2160,167,151,631,3119,4068
Planar8Bit422,1280,720,Planar8Bit420,2560,1440,147,152,282,525,1106
Planar8Bit422,1280,720,Planar8Bit422,2560,1440,138,154,292,660,1244
Planar8Bit422,1280,720,Planar8Bit444,2560,1440,173,151,321,1038,1683
Planar8Bit422,1280,720,Planar10Bit420,2560,1440,154,151,336,1027,1668
Planar8Bit422,1280,720,Planar10Bit422,2560,1440,164,151,297,1314,1926
Planar8Bit422,1280,720,Planar10Bit444,2560,1440,159,151,325,2145,2780
Planar8Bit422,1280,720,Interleaved8BitUYVY,2560,1440,140,152,257,702,1251
Planar8Bit422,1280,720,Interleaved8BitBGRA,2560,1440,158,152,429,1422,2161
Planar8Bit422,1280,720,Interleaved10BitRGB,2560,1440,150,151,341,1349,1991
Planar8Bit422,1280,720,Planar8Bit420,1920,1080,99,151,139,288,677
Planar8Bit422,1280,720,Planar8Bit422,1920,1080,122,151,160,361,794
Planar8Bit422,1280,720,Planar8Bit444,1920,1080,113,151,158,546,968
Planar8Bit422,1280,720,Planar10Bit420,1920,1080,121,151,169,572,1013
Planar8Bit422,1280,720,Planar10Bit422,1920,1080,116,151,170,737,1174
Planar8Bit422,1280,720,Planar10Bit444,1920,1080,176,152,163,1323,1814
Planar8Bit422,1280,720,Interleaved8BitUYVY,1920,1080,109,150,141,371,771
Planar8Bit422,1280,720,Interleaved8BitBGRA,1920,1080,193,151,217,1113,1674
Planar8Bit422,1280,720,Interleaved10BitRGB,1920,1080,135,150,170,758,1213
Planar8Bit422,1280,720,Planar8Bit420,1280,720,121,151,82,105,459
Planar8Bit422,1280,720,Planar8Bit422,1280,720,96,150,92,156,494
Planar8Bit422,1280,720,Planar8Bit444,1280,720,108,151,96,249,604
Planar8Bit422,1280,720,Planar10Bit420,1280,720,116,151,103,263,633
Planar8Bit422,1280,720,Planar10Bit422,1280,720,119,151,95,336,701
Planar8Bit422,1280,720,Planar10Bit444,1280,720,158,158,98,583,997
Planar8Bit422,1280,720,Interleaved8BitUYVY,1280,720,187,155,78,205,625
Planar8Bit422,1280,720,Interleaved8BitBGRA,1280,720,158,153,127,345,783
Planar8Bit422,1280,720,Interleaved10BitRGB,1280,720,137,151,102,333,723
Planar8Bit444,1280,720,Planar8Bit420,3840,2160,250,224,476,1189,2139
Planar8Bit444,1280,720,Planar8Bit422,3840,2160,314,223,527,2318,3382
Planar8Bit444,1280,720,Planar8Bit444,3840,2160,308,226,563,3191,4288
Planar8Bit444,1280,720,Planar10Bit420,3840,2160,292,225,582,3127,4226
Planar8Bit444,1280,720,Planar10Bit422,3840,2160,244,224,579,3095,4142
Planar8Bit444,1280,720,Planar10Bit444,3840,2160,250,225,621,4673,5769
Planar8Bit444,1280,720,Interleaved8BitUYVY,3840,2160,231,224,488,1546,2489
Planar8Bit444,1280,720,Interleaved8BitBGRA,3840,2160,248,225,779,3093,4345
Planar8Bit444,1280,720,Interleaved10BitRGB,3840,2160,242,223,626,3048,4139
Planar8Bit444,1280,720,Planar8Bit420,2560,1440,285,227,306,569,1387
Planar8Bit444,1280,720,Planar8Bit422,2560,1440,243,224,303,654,1424
Planar8Bit444,1280,720,Planar8Bit444,2560,1440,236,224,311,1004,1775
Planar8Bit444,1280,720,Planar10Bit420,2560,1440,241,227,330,1019,1817
Planar8Bit444,1280,720,Planar10Bit422,2560,1440,240,225,310,1316,2091
Planar8Bit444,1280,720,Planar10Bit444,2560,1440,255,224,328,2066,2873
Planar8Bit444,1280,720,Interleaved8BitUYVY,2560,1440,221,225,251,669,1366
Planar8Bit444,1280,720,Interleaved8BitBGRA,2560,1440,251,224,423,1399,2297
Planar8Bit444,1280,720,Interleaved10BitRGB,2560,1440,242,224,342,1342,2150
Planar8Bit444,1280,720,Planar8Bit420,1920,1080,272,226,135,325,958
Planar8Bit444,1280,720,Planar8Bit422,1920,1080,215,223,181,459,1078
Planar8Bit444,1280,720,Planar8Bit444,1920,1080,183,223,155,532,1093
Planar8Bit444,1280,720,Planar10Bit420,1920,1080,183,227,167,535,1112
Planar8Bit444,1280,720,Planar10Bit422,1920,1080,265,224,210,975,1674
Planar8Bit444,1280,720,Planar10Bit444,1920,1080,305,224,165,1498,2192
Planar8Bit444,1280,720,Interleaved8BitUYVY,1920,1080,175,224,144,349,892
Planar8Bit444,1280,720,Interleaved8BitBGRA,1920,1080,300,226,230,807,1563
Planar8Bit444,1280,720,Interleaved10BitRGB,1920,1080,208,224,171,745,1348
Planar8Bit444,1280,720,Planar8Bit420,1280,720,231,225,88,104,648
Planar8Bit444,1280,720,Planar8Bit422,1280,720,190,225,97,173,685
Planar8Bit444,1280,720,Planar8Bit444,1280,720,188,224,96,238,746
Planar8Bit444,1280,720,Planar10Bit420,1280,720,217,224,102,273,816
Planar8Bit444,1280,720,Planar10Bit422,1280,720,215,224,105,344,888
Planar8Bit444,1280,720,Planar10Bit444,1280,720,259,228,102,521,1110
Planar8Bit444,1280,720,Interleaved8BitUYVY,1280,720,185,223,84,157,649
Planar8Bit444,1280,720,Interleaved8BitBGRA,1280,720,194,224,125,331,874
Planar8Bit444,1280,720,Interleaved10BitRGB,1280,720,203,225,103,328,859
Planar10Bit420,1280,720,Planar8Bit420,3840,2160,305,232,664,1415,2616
Planar10Bit420,1280,720,Planar8Bit422,3840,2160,267,225,665,1606,2763
Planar10Bit420,1280,720,Planar8Bit444,3840,2160,241,223,748,2249,3461
Planar10Bit420,1280,720,Planar10Bit420,3840,2160,256,225,516,2382,3379
Planar10Bit420,1280,720,Planar10Bit422,3840,2160,243,224,660,3051,4178
Planar10Bit420,1280,720,Planar10Bit444,3840,2160,256,224,788,4737,6005
Planar10Bit420,1280,720,Interleaved8BitUYVY,3840,2160,245,225,623,1514,2607
Planar10Bit420,1280,720,Interleaved8BitBGRA,3840,2160,237,225,675,3106,4243
Planar10Bit420,1280,720,Interleaved10BitRGB,3840,2160,230,223,764,2991,4208
Planar10Bit420,1280,720,Planar8Bit420,2560,1440,202,224,347,496,1269
Planar10Bit420,1280,720,Planar8Bit422,2560,1440,223,225,370,659,1477
Planar10Bit420,1280,720,Planar8Bit444,2560,1440,347,227,427,1334,2335
Planar10Bit420,1280,720,Planar10Bit420,2560,1440,232,223,282,990,1727
Planar10Bit420,1280,720,Planar10Bit422,2560,1440,306,226,387,1588,2507
Planar10Bit420,1280,720,Planar10Bit444,2560,1440,240,223,419,2090,2972
Planar10Bit420,1280,720,Interleaved8BitUYVY,2560,1440,236,224,346,675,1481
Planar10Bit420,1280,720,Interleaved8BitBGRA,2560,1440,258,225,370,1392,2245
Planar10Bit420,1280,720,Interleaved10BitRGB,2560,1440,254,224,427,1364,2269
Planar10Bit420,1280,720,Planar8Bit420,1920,1080,184,225,173,273,855
Planar10Bit420,1280,720,Planar8Bit422,1920,1080,193,228,202,395,1018
Planar10Bit420,1280,720,Planar8Bit444,1920,1080,219,224,205,590,1238
Planar10Bit420,1280,720,Planar10Bit420,1920,1080,248,228,152,658,1286
Planar10Bit420,1280,720,Planar10Bit422,1920,1080,205,223,189,805,1422
Planar10Bit420,1280,720,Planar10Bit444,1920,1080,305,224,209,1499,2237
Planar10Bit420,1280,720,Interleaved8BitUYVY,1920,1080,218,225,177,396,1016
Planar10Bit420,1280,720,Interleaved8BitBGRA,1920,1080,257,227,187,844,1515
Planar10Bit420,1280,720,Interleaved10BitRGB,1920,1080,238,224,230,759,1451
Planar10Bit420,1280,720,Planar8Bit420,1280,720,305,231,104,129,769
Planar10Bit420,1280,720,Planar8Bit422,1280,720,313,232,112,213,870
Planar10Bit420,1280,720,Planar8Bit444,1280,720,211,226,123,257,817
Planar10Bit420,1280,720,Planar10Bit420,1280,720,215,224,87,253,779
Planar10Bit420,1280,720,Planar10Bit422,1280,720,164,223,115,343,845
Planar10Bit420,1280,720,Planar10Bit444,1280,720,229,225,127,536,1117
Planar10Bit420,1280,720,Interleaved8BitUYVY,1280,720,205,224,105,186,720
Planar10Bit420,1280,720,Interleaved8BitBGRA,1280,720,226,228,111,352,917
Planar10Bit420,1280,720,Interleaved10BitRGB,1280,720,196,226,126,339,887
Planar10Bit422,1280,720,Planar8Bit420,3840,2160,331,297,508,1214,2350
Planar10Bit422,1280,720,Planar8Bit422,3840,2160,332,297,536,1556,2721
Planar10Bit422,1280,720,Planar8Bit444,3840,2160,335,297,585,2408,3625
Planar10Bit422,1280,720,Planar10Bit420,3840,2160,348,299,627,2446,3720
Planar10Bit422,1280,720,Planar10Bit422,3840,2160,366,305,525,3506,4702
Planar10Bit422,1280,720,Planar10Bit444,3840,2160,374,298,592,4992,6256
Planar10Bit422,1280,720,Interleaved8BitUYVY,3840,2160,314,297,513,1499,2623
Planar10Bit422,1280,720,Interleaved8BitBGRA,3840,2160,315,296,800,2940,4351
Planar10Bit422,1280,720,Interleaved10BitRGB,3840,2160,353,298,636,3160,4447
Planar10Bit422,1280,720,Planar8Bit420,2560,1440,298,300,288,526,1412
Planar10Bit422,1280,720,Planar8Bit422,2560,1440,402,302,326,751,1781
Planar10Bit422,1280,720,Planar8Bit444,2560,1440,338,297,329,982,1946
Planar10Bit422,1280,720,Planar10Bit420,2560,1440,352,304,358,1165,2179
Planar10Bit422,1280,720,Planar10Bit422,2560,1440,340,301,315,1415,2371
Planar10Bit422,1280,720,Planar10Bit444,2560,1440,341,300,328,2048,3017
Planar10Bit422,1280,720,Interleaved8BitUYVY,2560,1440,295,297,270,675,1537
Planar10Bit422,1280,720,Interleaved8BitBGRA,2560,1440,359,298,458,1495,2610
Planar10Bit422,1280,720,Interleaved10BitRGB,2560,1440,329,297,344,1333,2303
Planar10Bit422,1280,720,Planar8Bit420,1920,1080,257,297,150,292,996
Planar10Bit422,1280,720,Planar8Bit422,1920,1080,259,297,183,386,1125
Planar10Bit422,1280,720,Planar8Bit444,1920,1080,271,298,165,572,1306
Planar10Bit422,1280,720,Planar10Bit420,1920,1080,286,302,180,620,1388
Planar10Bit422,1280,720,Planar10Bit422,1920,1080,453,300,191,1074,2018
Planar10Bit422,1280,720,Planar10Bit444,1920,1080,299,298,183,1108,1888
Planar10Bit422,1280,720,Interleaved8BitUYVY,1920,1080,433,297,156,604,1490
Planar10Bit422,1280,720,Interleaved8BitBGRA,1920,1080,292,297,225,757,1571
Planar10Bit422,1280,720,Interleaved10BitRGB,1920,1080,278,296,199,756,1529
Planar10Bit422,1280,720,Planar8Bit420,1280,720,270,298,87,101,756
Planar10Bit422,1280,720,Planar8Bit422,1280,720,399,304,95,187,985
Planar10Bit422,1280,720,Planar8Bit444,1280,720,331,299,114,280,1024
Planar10Bit422,1280,720,Planar10Bit420,1280,720,298,298,111,258,965
Planar10Bit422,1280,720,Planar10Bit422,1280,720,315,299,95,364,1073
Planar10Bit422,1280,720,Planar10Bit444,1280,720,304,297,104,509,1214
Planar10Bit422,1280,720,Interleaved8BitUYVY,1280,720,259,297,84,161,801
Planar10Bit422,1280,720,Interleaved8BitBGRA,1280,720,284,297,132,338,1051
Planar10Bit422,1280,720,Interleaved10BitRGB,1280,720,287,298,121,347,1053
Planar10Bit444,1280,720,Planar8Bit420,3840,2160,482,447,531,1168,2628
Planar10Bit444,1280,720,Planar8Bit422,3840,2160,590,445,521,2036,3592
Planar10Bit444,1280,720,Planar8Bit444,3840,2160,460,442,581,2292,3775
Planar10Bit444,1280,720,Planar10Bit420,3840,2160,583,696,617,2696,4592
Planar10Bit444,1280,720,Planar10Bit422,3840,2160,472,442,523,3022,4459
Planar10Bit444,1280,720,Planar10Bit444,3840,2160,512,474,585,5010,6581
Planar10Bit444,1280,720,Interleaved8BitUYVY,3840,2160,531,446,536,1682,3195
Planar10Bit444,1280,720,Interleaved8BitBGRA,3840,2160,544,478,828,3334,5184
Planar10Bit444,1280,720,Interleaved10BitRGB,3840,2160,603,459,618,4166,5846
Planar10Bit444,1280,720,Planar8Bit420,2560,1440,616,453,285,601,1955
Planar10Bit444,1280,720,Planar8Bit422,2560,1440,498,445,320,692,1955
Planar10Bit444,1280,720,Planar8Bit444,2560,1440,555,450,328,1156,2489
Planar10Bit444,1280,720,Planar10Bit420,2560,1440,528,449,343,1190,2510
Planar10Bit444,1280,720,Planar10Bit422,2560,1440,525,447,321,1480,2773
Planar10Bit444,1280,720,Planar10Bit444,2560,1440,477,444,333,2058,3312
Planar10Bit444,1280,720,Interleaved8BitUYVY,2560,1440,480,446,266,674,1866
Planar10Bit444,1280,720,Interleaved8BitBGRA,2560,1440,522,449,442,1510,2923
Planar10Bit444,1280,720,Interleaved10BitRGB,2560,1440,637,453,345,1681,3116
Planar10Bit444,1280,720,Planar8Bit420,1920,1080,488,446,154,302,1390
Planar10Bit444,1280,720,Planar8Bit422,1920,1080,484,443,169,411,1507
Planar10Bit444,1280,720,Planar8Bit444,1920,1080,460,444,165,575,1644
Planar10Bit444,1280,720,Planar10Bit420,1920,1080,493,462,173,578,1706
Planar10Bit444,1280,720,Planar10Bit422,1920,1080,496,460,194,807,1957
Planar10Bit444,1280,720,Planar10Bit444,1920,1080,495,459,169,1207,2330
Planar10Bit444,1280,720,Interleaved8BitUYVY,1920,1080,394,458,149,390,1391
Planar10Bit444,1280,720,Interleaved8BitBGRA,1920,1080,470,462,224,758,1914
Planar10Bit444,1280,720,Interleaved10BitRGB,1920,1080,455,460,173,774,1862
Planar10Bit444,1280,720,Planar8Bit420,1280,720,479,466,90,109,1144
Planar10Bit444,1280,720,Planar8Bit422,1280,720,520,470,100,196,1286
Planar10Bit444,1280,720,Planar8Bit444,1280,720,493,449,103,312,1357
