InputFormat,InputWidth,InputHeight,OutputFormat,OutputWidth,OutputHeight,CopyToDeviceVisibleTimeMicros,TransferDeviceVisibleToDeviceLocalTimeMicros,ComputeConversionTimeMicros,CopyDeviceVisibleToHostLocalTimeMicros,TotalTime
Planar8Bit420YV12,1280,720,Planar8Bit444,3840,2160,61,98,1846,1119,3124
Planar8Bit420YV12,1280,720,Planar10Bit420,3840,2160,61,104,2639,1275,4079
Planar8Bit420YV12,1280,720,Planar10Bit422,3840,2160,61,104,2477,1467,4109
Planar8Bit420YV12,1280,720,Planar10Bit444,3840,2160,59,95,2594,2262,5010
Planar8Bit420YV12,1280,720,Interleaved8BitUYVY,3840,2160,62,127,1555,742,2486
Planar8Bit420YV12,1280,720,Interleaved8BitBGRA,3840,2160,57,87,3033,1435,4612
Planar8Bit420YV12,1280,720,Interleaved10BitRGB,3840,2160,59,102,2777,1432,4370
Planar8Bit420YV12,1280,720,Planar8Bit420,2560,1440,45,94,1544,198,1881
Planar8Bit420YV12,1280,720,Planar8Bit422,2560,1440,54,94,1717,294,2159
Planar8Bit420YV12,1280,720,Planar8Bit444,2560,1440,58,95,2154,500,2807
Planar8Bit420YV12,1280,720,Planar10Bit420,2560,1440,65,103,2128,509,2805
Planar8Bit420YV12,1280,720,Planar10Bit422,2560,1440,60,101,1930,641,2732
Planar8Bit420YV12,1280,720,Planar10Bit444,2560,1440,66,110,2542,1094,3812
Planar8Bit420YV12,1280,720,Interleaved8BitUYVY,2560,1440,68,87,1040,356,1551
Planar8Bit420YV12,1280,720,Interleaved8BitBGRA,2560,1440,62,105,2366,614,3147
Planar8Bit420YV12,1280,720,Interleaved10BitRGB,2560,1440,62,120,2099,721,3002
Planar8Bit420YV12,1280,720,Planar8Bit420,1920,1080,54,93,485,151,783
Planar8Bit420YV12,1280,720,Planar8Bit422,1920,1080,41,79,513,135,768
Planar8Bit420YV12,1280,720,Planar8Bit444,1920,1080,55,94,546,280,975
Planar8Bit420YV12,1280,720,Planar10Bit420,1920,1080,59,95,786,246,1186
Planar8Bit420YV12,1280,720,Planar10Bit422,1920,1080,46,92,731,305,1174
Planar8Bit420YV12,1280,720,Planar10Bit444,1920,1080,51,106,746,490,1393
Planar8Bit420YV12,1280,720,Interleaved8BitUYVY,1920,1080,44,96,556,149,845
Planar8Bit420YV12,1280,720,Interleaved8BitBGRA,1920,1080,64,140,861,393,1458
Planar8Bit420YV12,1280,720,Interleaved10BitRGB,1920,1080,47,85,789,376,1297
Planar8Bit420YV12,1280,720,Planar8Bit420,1280,720,43,83,269,52,447
Planar8Bit420YV12,1280,720,Planar8Bit422,1280,720,62,95,301,71,529
Planar8Bit420YV12,1280,720,Planar8Bit444,1280,720,43,83,306,125,557
Planar8Bit420YV12,1280,720,Planar10Bit420,1280,720,45,78,487,109,719
Planar8Bit420YV12,1280,720,Planar10Bit422,1280,720,41,84,447,139,711
Planar8Bit420YV12,1280,720,Planar10Bit444,1280,720,44,86,778,213,1121
Planar8Bit420YV12,1280,720,Interleaved8BitUYVY,1280,720,43,88,217,71,419
Planar8Bit420YV12,1280,720,Interleaved8BitBGRA,1280,720,44,92,996,128,1260
Planar8Bit420YV12,1280,720,Interleaved10BitRGB,1280,720,42,91,472,150,755
Planar8Bit420NV12,1280,720,Planar8Bit420,3840,2160,57,102,1434,611,2204
Planar8Bit420NV12,1280,720,Planar8Bit422,3840,2160,62,110,1534,772,2478
Planar8Bit420NV12,1280,720,Planar8Bit444,3840,2160,59,111,1664,1047,2881
Planar8Bit420NV12,1280,720,Planar10Bit420,3840,2160,60,107,2518,1127,3812
Planar8Bit420NV12,1280,720,Planar10Bit422,3840,2160,61,93,2334,1571,4059
Planar8Bit420NV12,1280,720,Planar10Bit444,3840,2160,58,98,2475,2341,4972
Planar8Bit420NV12,1280,720,Interleaved8BitUYVY,3840,2160,57,115,1560,730,2462
Planar8Bit420NV12,1280,720,Interleaved8BitBGRA,3840,2160,57,83,2935,1430,4505
Planar8Bit420NV12,1280,720,Interleaved10BitRGB,3840,2160,60,98,2636,1513,4307
Planar8Bit420NV12,1280,720,Planar8Bit420,2560,1440,45,96,1940,217,2298
Planar8Bit420NV12,1280,720,Planar8Bit422,2560,1440,64,98,1241,341,1744
Planar8Bit420NV12,1280,720,Planar8Bit444,2560,1440,54,101,1532,463,2150
Planar8Bit420NV12,1280,720,Planar10Bit420,2560,1440,57,103,2696,464,3320
Planar8Bit420NV12,1280,720,Planar10Bit422,2560,1440,62,113,1903,654,2732
Planar8Bit420NV12,1280,720,Planar10Bit444,2560,1440,74,115,2229,1041,3459
Planar8Bit420NV12,1280,720,Interleaved8BitUYVY,2560,1440,59,113,2189,336,2697
Planar8Bit420NV12,1280,720,Interleaved8BitBGRA,2560,1440,58,98,2643,629,3428
Planar8Bit420NV12,1280,720,Interleaved10BitRGB,2560,1440,80,93,1769,669,2611
Planar8Bit420NV12,1280,720,Planar8Bit420,1920,1080,44,90,401,114,649
Planar8Bit420NV12,1280,720,Planar8Bit422,1920,1080,51,99,516,159,825
Planar8Bit420NV12,1280,720,Planar8Bit444,1920,1080,47,92,509,231,879
Planar8Bit420NV12,1280,720,Planar10Bit420,1920,1080,43,85,744,227,1099
Planar8Bit420NV12,1280,720,Planar10Bit422,1920,1080,47,91,687,298,1123
Planar8Bit420NV12,1280,720,Planar10Bit444,1920,1080,49,96,715,503,1363
Planar8Bit420NV12,1280,720,Interleaved8BitUYVY,1920,1080,57,96,420,188,761
Planar8Bit420NV12,1280,720,Interleaved8BitBGRA,1920,1080,50,92,1122,374,1638
Planar8Bit420NV12,1280,720,Interleaved10BitRGB,1920,1080,49,91,757,306,1203
Planar8Bit420NV12,1280,720,Planar8Bit420,1280,720,50,89,217,69,425
Planar8Bit420NV12,1280,720,Planar8Bit422,1280,720,41,86,245,87,459
Planar8Bit420NV12,1280,720,Planar8Bit444,1280,720,45,92,273,113,523
Planar8Bit420NV12,1280,720,Planar10Bit420,1280,720,45,85,481,118,729
Planar8Bit420NV12,1280,720,Planar10Bit422,1280,720,42,84,428,131,685
Planar8Bit420NV12,1280,720,Planar10Bit444,1280,720,50,99,445,237,831
Planar8Bit420NV12,1280,720,Interleaved8BitUYVY,1280,720,42,84,214,71,411
Planar8Bit420NV12,1280,720,Interleaved8BitBGRA,1280,720,46,79,825,154,1104
Planar8Bit420NV12,1280,720,Interleaved10BitRGB,1280,720,52,87,480,149,768
Interleaved10BitRGB,1280,720,Planar8Bit420,3840,2160,156,182,3761,520,4619
Interleaved10BitRGB,1280,720,Planar8Bit422,3840,2160,193,201,2787,738,3919
Interleaved10BitRGB,1280,720,Planar8Bit444,3840,2160,163,162,2842,1181,4348
Interleaved10BitRGB,1280,720,Planar10Bit420,3840,2160,161,178,3917,1064,5320
Interleaved10BitRGB,1280,720,Planar10Bit422,3840,2160,194,162,2792,1662,4810
Interleaved10BitRGB,1280,720,Planar10Bit444,3840,2160,160,186,2934,2374,5654
Interleaved10BitRGB,1280,720,Interleaved8BitUYVY,3840,2160,180,180,2741,821,3922
Interleaved10BitRGB,1280,720,Interleaved8BitBGRA,3840,2160,153,179,3397,1535,5264
Interleaved10BitRGB,1280,720,Interleaved10BitRGB,3840,2160,223,197,3149,1484,5053
Interleaved10BitRGB,1280,720,Planar8Bit420,2560,1440,155,165,2300,247,2867
Interleaved10BitRGB,1280,720,Planar8Bit422,2560,1440,132,161,2056,285,2634
Interleaved10BitRGB,1280,720,Planar8Bit444,2560,1440,158,170,2435,474,3237
Interleaved10BitRGB,1280,720,Planar10Bit420,2560,1440,165,176,2791,452,3584
Interleaved10BitRGB,1280,720,Planar10Bit422,2560,1440,167,179,2137,720,3203
Interleaved10BitRGB,1280,720,Planar10Bit444,2560,1440,170,164,2551,999,3884
Interleaved10BitRGB,1280,720,Interleaved8BitUYVY,2560,1440,138,171,2031,285,2625
Interleaved10BitRGB,1280,720,Interleaved8BitBGRA,2560,1440,167,172,3186,677,4202
Interleaved10BitRGB,1280,720,Interleaved10BitRGB,2560,1440,150,183,3011,627,3971
Interleaved10BitRGB,1280,720,Planar8Bit420,1920,1080,112,146,1061,113,1432
Interleaved10BitRGB,1280,720,Planar8Bit422,1920,1080,125,171,797,154,1247
Interleaved10BitRGB,1280,720,Planar8Bit444,1920,1080,172,161,830,285,1448
Interleaved10BitRGB,1280,720,Planar10Bit420,1920,1080,155,169,1114,294,1732
Interleaved10BitRGB,1280,720,Planar10Bit422,1920,1080,162,168,807,363,1500
Interleaved10BitRGB,1280,720,Planar10Bit444,1920,1080,173,164,830,593,1760
Interleaved10BitRGB,1280,720,Interleaved8BitUYVY,1920,1080,118,150,782,146,1196
Interleaved10BitRGB,1280,720,Interleaved8BitBGRA,1920,1080,131,168,964,306,1569
Interleaved10BitRGB,1280,720,Interleaved10BitRGB,1920,1080,139,156,873,317,1485
Interleaved10BitRGB,1280,720,Planar8Bit420,1280,720,125,163,648,52,988
Interleaved10BitRGB,1280,720,Planar8Bit422,1280,720,137,152,508,78,875
Interleaved10BitRGB,1280,720,Planar8Bit444,1280,720,112,145,501,102,860
Interleaved10BitRGB,1280,720,Planar10Bit420,1280,720,126,165,663,110,1064
Interleaved10BitRGB,1280,720,Planar10Bit422,1280,720,120,187,566,141,1014
Interleaved10BitRGB,1280,720,Planar10Bit444,1280,720,116,167,522,204,1009
Interleaved10BitRGB,1280,720,Interleaved8BitUYVY,1280,720,121,150,501,84,856
Interleaved10BitRGB,1280,720,Interleaved8BitBGRA,1280,720,120,212,518,144,994
Interleaved10BitRGB,1280,720,Interleaved10BitRGB,1280,720,119,154,535,156,964
Planar16BitP216,1280,720,Planar8Bit420,3840,2160,69,112,2094,491,2766
Planar16BitP216,1280,720,Planar8Bit422,3840,2160,76,127,1995,726,2924
Planar16BitP216,1280,720,Planar8Bit444,3840,2160,82,107,1099,1076,2364
Planar16BitP216,1280,720,Planar10Bit420,3840,2160,80,122,2364,1139,3705
Planar16BitP216,1280,720,Planar10Bit422,3840,2160,78,114,1994,1456,3642
Planar16BitP216,1280,720,Planar10Bit444,3840,2160,74,103,1235,2142,3554
Planar16BitP216,1280,720,Interleaved8BitUYVY,3840,2160,91,108,1886,804,2889
Planar16BitP216,1280,720,Interleaved8BitBGRA,3840,2160,76,102,2714,1384,4276
Planar16BitP216,1280,720,Interleaved10BitRGB,3840,2160,92,110,1351,1582,3135
Planar16BitP216,1280,720,Planar8Bit420,2560,1440,62,100,1639,227,2028
Planar16BitP216,1280,720,Planar8Bit422,2560,1440,65,114,1815,335,2329
Planar16BitP216,1280,720,Planar8Bit444,2560,1440,79,109,1630,517,2335
Planar16BitP216,1280,720,Planar10Bit420,2560,1440,82,121,1687,526,2416
Planar16BitP216,1280,720,Planar10Bit422,2560,1440,75,118,2051,623,2867
Planar16BitP216,1280,720,Planar10Bit444,2560,1440,77,134,1370,987,2568
Planar16BitP216,1280,720,Interleaved8BitUYVY,2560,1440,64,105,2037,272,2478
Planar16BitP216,1280,720,Interleaved8BitBGRA,2560,1440,74,118,1988,667,2847
Planar16BitP216,1280,720,Interleaved10BitRGB,2560,1440,78,113,1682,653,2526
Planar16BitP216,1280,720,Planar8Bit420,1920,1080,57,95,644,130,926
Planar16BitP216,1280,720,Planar8Bit422,1920,1080,58,100,585,151,894
Planar16BitP216,1280,720,Planar8Bit444,1920,1080,67,150,348,270,835
Planar16BitP216,1280,720,Planar10Bit420,1920,1080,59,104,691,215,1069
Planar16BitP216,1280,720,Planar10Bit422,1920,1080,68,102,590,318,1078
Planar16BitP216,1280,720,Planar10Bit444,1920,1080,75,106,366,515,1062
Planar16BitP216,1280,720,Interleaved8BitUYVY,1920,1080,79,108,567,174,928
Planar16BitP216,1280,720,Interleaved8BitBGRA,1920,1080,70,105,1476,370,2021
Planar16BitP216,1280,720,Interleaved10BitRGB,1920,1080,68,114,374,373,929
Planar16BitP216,1280,720,Planar8Bit420,1280,720,60,97,406,64,627
Planar16BitP216,1280,720,Planar8Bit422,1280,720,66,112,407,86,671
Planar16BitP216,1280,720,Planar8Bit444,1280,720,60,104,513,122,799
Planar16BitP216,1280,720,Planar10Bit420,1280,720,64,94,517,121,796
Planar16BitP216,1280,720,Planar10Bit422,1280,720,60,95,374,161,690
Planar16BitP216,1280,720,Planar10Bit444,1280,720,63,101,187,220,571
Planar16BitP216,1280,720,Interleaved8BitUYVY,1280,720,65,104,350,83,602
Planar16BitP216,1280,720,Interleaved8BitBGRA,1280,720,63,103,901,171,1238
Planar16BitP216,1280,720,Interleaved10BitRGB,1280,720,59,92,205,133,489
Planar8Bit422,1280,720,Planar8Bit420,3840,2160,86,113,2323,585,3107
Planar8Bit422,1280,720,Planar8Bit422,3840,2160,85,125,1628,721,2559
Planar8Bit422,1280,720,Planar8Bit444,3840,2160,84,134,1825,1105,3148
Planar8Bit422,1280,720,Planar10Bit420,3840,2160,79,113,2706,1104,4002
Planar8Bit422,1280,720,Planar10Bit422,3840,2160,80,112,2421,1490,4103
Planar8Bit422,1280,720,Planar10Bit444,3840,2160,91,114,2561,2307,5073
Planar8Bit422,1280,720,Interleaved8BitUYVY,3840,2160,74,131,1510,751,2466
Planar8Bit422,1280,720,Interleaved8BitBGRA,3840,2160,78,122,3018,1566,4784
Planar8Bit422,1280,720,Interleaved10BitRGB,3840,2160,82,112,2722,1491,4407
Planar8Bit422,1280,720,Planar8Bit420,2560,1440,67,102,2048,227,2444
Planar8Bit422,1280,720,Planar8Bit422,2560,1440,66,111,1172,260,1609
Planar8Bit422,1280,720,Planar8Bit444,2560,1440,72,114,2141,446,2773
Planar8Bit422,1280,720,Planar10Bit420,2560,1440,78,114,1814,438,2444
Planar8Bit422,1280,720,Planar10Bit422,2560,1440,84,124,1683,676,2567
Planar8Bit422,1280,720,Planar10Bit444,2560,1440,79,117,2533,984,3713
Planar8Bit422,1280,720,Interleaved8BitUYVY,2560,1440,78,108,1644,358,2188
Planar8Bit422,1280,720,Interleaved8BitBGRA,2560,1440,87,118,2454,669,3328
Planar8Bit422,1280,720,Interleaved10BitRGB,2560,1440,79,112,2248,721,3160
Planar8Bit422,1280,720,Planar8Bit420,1920,1080,56,120,509,108,793
Planar8Bit422,1280,720,Planar8Bit422,1920,1080,54,92,442,140,728
Planar8Bit422,1280,720,Planar8Bit444,1920,1080,82,106,520,291,999
Planar8Bit422,1280,720,Planar10Bit420,1920,1080,55,102,749,201,1107
Planar8Bit422,1280,720,Planar10Bit422,1920,1080,76,113,702,378,1269
Planar8Bit422,1280,720,Planar10Bit444,1920,1080,71,138,731,486,1426
Planar8Bit422,1280,720,Interleaved8BitUYVY,1920,1080,58,94,407,174,733
Planar8Bit422,1280,720,Interleaved8BitBGRA,1920,1080,101,98,1634,356,2189
Planar8Bit422,1280,720,Interleaved10BitRGB,1920,1080,73,113,795,396,1377
Planar8Bit422,1280,720,Planar8Bit420,1280,720,57,94,259,64,474
Planar8Bit422,1280,720,Planar8Bit422,1280,720,64,98,228,75,465
Planar8Bit422,1280,720,Planar8Bit444,1280,720,59,96,290,121,566
Planar8Bit422,1280,720,Planar10Bit420,1280,720,59,101,481,117,758
Planar8Bit422,1280,720,Planar10Bit422,1280,720,59,139,476,153,827
Planar8Bit422,1280,720,Planar10Bit444,1280,720,64,98,994,239,1395
Planar8Bit422,1280,720,Interleaved8BitUYVY,1280,720,64,100,203,70,437
Planar8Bit422,1280,720,Interleaved8BitBGRA,1280,720,60,102,515,143,820
Planar8Bit422,1280,720,Interleaved10BitRGB,1280,720,56,102,473,135,766
Planar8Bit444,1280,720,Planar8Bit420,3840,2160,111,151,1510,501,2273
Planar8Bit444,1280,720,Planar8Bit422,3840,2160,123,153,1597,759,2632
Planar8Bit444,1280,720,Planar8Bit444,3840,2160,118,160,1696,1155,3129
Planar8Bit444,1280,720,Planar10Bit420,3840,2160,137,196,2451,1204,3988
Planar8Bit444,1280,720,Planar10Bit422,3840,2160,118,139,2323,1481,4061
Planar8Bit444,1280,720,Planar10Bit444,3840,2160,120,141,2474,2253,4988
Planar8Bit444,1280,720,Interleaved8BitUYVY,3840,2160,117,159,1580,728,2584
Planar8Bit444,1280,720,Interleaved8BitBGRA,3840,2160,116,151,2918,1673,4858
Planar8Bit444,1280,720,Interleaved10BitRGB,3840,2160,126,134,2637,1533,4430
Planar8Bit444,1280,720,Planar8Bit420,2560,1440,97,126,1974,219,2416
Planar8Bit444,1280,720,Planar8Bit422,2560,1440,103,144,1979,346,2572
Planar8Bit444,1280,720,Planar8Bit444,2560,1440,124,128,1246,519,2017
Planar8Bit444,1280,720,Planar10Bit420,2560,1440,112,142,1940,442,2636
Planar8Bit444,1280,720,Planar10Bit422,2560,1440,118,210,2691,678,3697
Planar8Bit444,1280,720,Planar10Bit444,2560,1440,128,138,2069,1043,3378
Planar8Bit444,1280,720,Interleaved8BitUYVY,2560,1440,108,142,2081,294,2625
Planar8Bit444,1280,720,Interleaved8BitBGRA,2560,1440,117,157,2539,598,3411
Planar8Bit444,1280,720,Interleaved10BitRGB,2560,1440,119,151,2342,626,3238
Planar8Bit444,1280,720,Planar8Bit420,1920,1080,87,132,437,117,773
Planar8Bit444,1280,720,Planar8Bit422,1920,1080,98,139,466,172,875
Planar8Bit444,1280,720,Planar8Bit444,1920,1080,83,133,491,209,916
Planar8Bit444,1280,720,Planar10Bit420,1920,1080,95,138,722,254,1209
Planar8Bit444,1280,720,Planar10Bit422,1920,1080,135,137,691,389,1352
Planar8Bit444,1280,720,Planar10Bit444,1920,1080,113,144,698,576,1531
Planar8Bit444,1280,720,Interleaved8BitUYVY,1920,1080,86,129,452,144,811
Planar8Bit444,1280,720,Interleaved8BitBGRA,1920,1080,111,128,1516,381,2136
Planar8Bit444,1280,720,Interleaved10BitRGB,1920,1080,88,129,743,289,1249
Planar8Bit444,1280,720,Planar8Bit420,1280,720,87,126,247,55,515
Planar8Bit444,1280,720,Planar8Bit422,1280,720,100,178,243,89,610
Planar8Bit444,1280,720,Planar8Bit444,1280,720,92,126,376,113,707
Planar8Bit444,1280,720,Planar10Bit420,1280,720,95,131,474,127,827
Planar8Bit444,1280,720,Planar10Bit422,1280,720,84,128,415,141,768
Planar8Bit444,1280,720,Planar10Bit444,1280,720,96,135,460,226,917
Planar8Bit444,1280,720,Interleaved8BitUYVY,1280,720,93,125,253,96,567
Planar8Bit444,1280,720,Interleaved8BitBGRA,1280,720,89,125,494,133,841
Planar8Bit444,1280,720,Interleaved10BitRGB,1280,720,107,133,439,168,847
Planar10Bit420,1280,720,Planar8Bit420,3840,2160,118,152,2474,595,3339
Planar10Bit420,1280,720,Planar8Bit422,3840,2160,125,162,2594,709,3590
Planar10Bit420,1280,720,Planar8Bit444,3840,2160,124,154,2691,1148,4117
Planar10Bit420,1280,720,Planar10Bit420,3840,2160,120,142,1496,1192,2950
Planar10Bit420,1280,720,Planar10Bit422,3840,2160,119,121,2624,1393,4257
Planar10Bit420,1280,720,Planar10Bit444,3840,2160,121,137,2814,2329,5401
Planar10Bit420,1280,720,Interleaved8BitUYVY,3840,2160,118,151,2532,796,3597
Planar10Bit420,1280,720,Interleaved8BitBGRA,3840,2160,127,134,2610,1514,4385
Planar10Bit420,1280,720,Interleaved10BitRGB,3840,2160,122,140,2972,1483,4717
Planar10Bit420,1280,720,Planar8Bit420,2560,1440,105,128,2707,254,3194
Planar10Bit420,1280,720,Planar8Bit422,2560,1440,104,126,1773,286,2289
Planar10Bit420,1280,720,Planar8Bit444,2560,1440,124,148,2199,492,2963
Planar10Bit420,1280,720,Planar10Bit420,2560,1440,124,162,1746,484,2516
Planar10Bit420,1280,720,Planar10Bit422,2560,1440,123,150,1942,703,2918
Planar10Bit420,1280,720,Planar10Bit444,2560,1440,115,150,2081,966,3312
Planar10Bit420,1280,720,Interleaved8BitUYVY,2560,1440,126,143,2579,316,3164
Planar10Bit420,1280,720,Interleaved8BitBGRA,2560,1440,118,149,2455,640,3362
Planar10Bit420,1280,720,Interleaved10BitRGB,2560,1440,124,225,3083,713,4145
Planar10Bit420,1280,720,Planar8Bit420,1920,1080,100,129,739,128,1096
Planar10Bit420,1280,720,Planar8Bit422,1920,1080,88,136,760,180,1164
Planar10Bit420,1280,720,Planar8Bit444,1920,1080,95,137,767,225,1224
Planar10Bit420,1280,720,Planar10Bit420,1920,1080,110,147,407,277,941
Planar10Bit420,1280,720,Planar10Bit422,1920,1080,112,137,764,386,1399
Planar10Bit420,1280,720,Planar10Bit444,1920,1080,124,143,784,614,1665
Planar10Bit420,1280,720,Interleaved8BitUYVY,1920,1080,104,143,1802,189,2238
Planar10Bit420,1280,720,Interleaved8BitBGRA,1920,1080,97,131,754,335,1317
Planar10Bit420,1280,720,Interleaved10BitRGB,1920,1080,105,128,883,329,1445
Planar10Bit420,1280,720,Planar8Bit420,1280,720,92,129,452,58,731
Planar10Bit420,1280,720,Planar8Bit422,1280,720,105,171,478,71,825
Planar10Bit420,1280,720,Planar8Bit444,1280,720,93,130,498,108,829
Planar10Bit420,1280,720,Planar10Bit420,1280,720,84,124,209,103,520
Planar10Bit420,1280,720,Planar10Bit422,1280,720,100,132,481,165,878
Planar10Bit420,1280,720,Planar10Bit444,1280,720,85,132,479,213,909
Planar10Bit420,1280,720,Interleaved8BitUYVY,1280,720,91,128,452,73,744
Planar10Bit420,1280,720,Interleaved8BitBGRA,1280,720,84,132,435,135,786
Planar10Bit420,1280,720,Interleaved10BitRGB,1280,720,85,125,495,133,838
Planar10Bit422,1280,720,Planar8Bit420,3840,2160,158,178,2176,512,3024
Planar10Bit422,1280,720,Planar8Bit422,3840,2160,161,165,2273,823,3422
Planar10Bit422,1280,720,Planar8Bit444,3840,2160,170,180,2399,1152,3901
Planar10Bit422,1280,720,Planar10Bit420,3840,2160,183,206,2471,1212,4072
Planar10Bit422,1280,720,Planar10Bit422,3840,2160,160,167,1600,1471,3398
Planar10Bit422,1280,720,Planar10Bit444,3840,2160,192,186,1802,2295,4475
Planar10Bit422,1280,720,Interleaved8BitUYVY,3840,2160,157,183,2233,678,3251
Planar10Bit422,1280,720,Interleaved8BitBGRA,3840,2160,160,177,2909,1515,4761
Planar10Bit422,1280,720,Interleaved10BitRGB,3840,2160,161,180,1982,1510,3833
Planar10Bit422,1280,720,Planar8Bit420,2560,1440,158,157,2046,251,2612
Planar10Bit422,1280,720,Planar8Bit422,2560,1440,143,162,2649,280,3234
Planar10Bit422,1280,720,Planar8Bit444,2560,1440,145,170,2765,475,3555
Planar10Bit422,1280,720,Planar10Bit420,2560,1440,154,159,2310,535,3158
Planar10Bit422,1280,720,Planar10Bit422,2560,1440,174,168,2036,693,3071
Planar10Bit422,1280,720,Planar10Bit444,2560,1440,163,185,1862,1012,3222
Planar10Bit422,1280,720,Interleaved8BitUYVY,2560,1440,159,168,1766,319,2412
Planar10Bit422,1280,720,Interleaved8BitBGRA,2560,1440,166,150,2397,645,3358
Planar10Bit422,1280,720,Interleaved10BitRGB,2560,1440,170,166,1486,664,2486
Planar10Bit422,1280,720,Planar8Bit420,1920,1080,119,151,685,116,1071
Planar10Bit422,1280,720,Planar8Bit422,1920,1080,118,156,683,157,1114
Planar10Bit422,1280,720,Planar8Bit444,1920,1080,137,151,675,249,1212
Planar10Bit422,1280,720,Planar10Bit420,1920,1080,158,167,732,286,1343
Planar10Bit422,1280,720,Planar10Bit422,1920,1080,159,155,440,373,1127
Planar10Bit422,1280,720,Planar10Bit444,1920,1080,170,177,519,631,1497
Planar10Bit422,1280,720,Interleaved8BitUYVY,1920,1080,120,157,710,152,1139
Planar10Bit422,1280,720,Interleaved8BitBGRA,1920,1080,133,162,819,323,1437
Planar10Bit422,1280,720,Interleaved10BitRGB,1920,1080,165,171,557,353,1246
Planar10Bit422,1280,720,Planar8Bit420,1280,720,137,164,435,66,802
Planar10Bit422,1280,720,Planar8Bit422,1280,720,122,151,416,75,764
Planar10Bit422,1280,720,Planar8Bit444,1280,720,113,152,416,103,784
Planar10Bit422,1280,720,Planar10Bit420,1280,720,128,149,448,102,827
Planar10Bit422,1280,720,Planar10Bit422,1280,720,132,154,227,147,660
Planar10Bit422,1280,720,Planar10Bit444,1280,720,129,154,293,212,788
Planar10Bit422,1280,720,Interleaved8BitUYVY,1280,720,133,167,447,77,824
Planar10Bit422,1280,720,Interleaved8BitBGRA,1280,720,108,156,493,138,895
Planar10Bit422,1280,720,Interleaved10BitRGB,1280,720,122,160,302,166,750
Planar10Bit444,1280,720,Planar8Bit420,3840,2160,238,232,2534,555,3559
Planar10Bit444,1280,720,Planar8Bit422,3840,2160,251,214,2228,732,3425
Planar10Bit444,1280,720,Planar8Bit444,3840,2160,273,235,2400,1136,4044
Planar10Bit444,1280,720,Planar10Bit420,3840,2160,244,299,2465,1131,4139
Planar10Bit444,1280,720,Planar10Bit422,3840,2160,241,239,1598,1499,3577
Planar10Bit444,1280,720,Planar10Bit444,3840,2160,239,248,1760,2242,4489
Planar10Bit444,1280,720,Interleaved8BitUYVY,3840,2160,282,221,2175,781,3459
Planar10Bit444,1280,720,Interleaved8BitBGRA,3840,2160,251,226,2842,1425,4744
Planar10Bit444,1280,720,Interleaved10BitRGB,3840,2160,237,222,1945,1407,3811
Planar10Bit444,1280,720,Planar8Bit420,2560,1440,222,203,1861,227,2513
Planar10Bit444,1280,720,Planar8Bit422,2560,1440,219,192,2128,288,2827
Planar10Bit444,1280,720,Planar8Bit444,2560,1440,245,221,2463,474,3403
Planar10Bit444,1280,720,Planar10Bit420,2560,1440,336,226,2116,503,3181
Planar10Bit444,1280,720,Planar10Bit422,2560,1440,250,182,1792,646,2870
Planar10Bit444,1280,720,Planar10Bit444,2560,1440,259,221,1771,1036,3287
Planar10Bit444,1280,720,Interleaved8BitUYVY,2560,1440,237,195,2064,302,2798
Planar10Bit444,1280,720,Interleaved8BitBGRA,2560,1440,264,204,2960,748,4176
Planar10Bit444,1280,720,Interleaved10BitRGB,2560,1440,260,224,2057,697,3238
Planar10Bit444,1280,720,Planar8Bit420,1920,1080,171,207,704,121,1203
Planar10Bit444,1280,720,Planar8Bit422,1920,1080,217,201,705,172,1295
Planar10Bit444,1280,720,Planar8Bit444,1920,1080,213,199,658,251,1321
Planar10Bit444,1280,720,Planar10Bit420,1920,1080,251,222,718,300,1491
Planar10Bit444,1280,720,Planar10Bit422,1920,1080,236,233,467,362,1298
Planar10Bit444,1280,720,Planar10Bit444,1920,1080,235,233,1028,560,2056
Planar10Bit444,1280,720,Interleaved8BitUYVY,1920,1080,178,209,663,167,1217
Planar10Bit444,1280,720,Interleaved8BitBGRA,1920,1080,204,212,802,333,1551
Planar10Bit444,1280,720,Interleaved10BitRGB,1920,1080,216,193,552,321,1282
Planar10Bit444,1280,720,Planar8Bit420,1280,720,170,192,481,59,902
Planar10Bit444,1280,720,Planar8Bit422,1280,720,224,195,425,87,931
Planar10Bit444,1280,720,Planar8Bit444,1280,720,182,193,504,109,988
Planar10Bit444,1280,720,Planar10Bit420,1280,720,214,256,465,111,1046
Planar10Bit444,1280,720,Planar10Bit422,1280,720,181,193,328,136,838
Planar10Bit444,1280,720,Planar10Bit444,1280,720,203,208,300,214,925
Planar10Bit444,1280,720,Interleaved8BitUYVY,1280,720,210,200,1030,76,1516
Planar10Bit444,1280,720,Interleaved8BitBGRA,1280,720,206,205,480,152,1043
Planar10Bit444,1280,720,Interleaved10BitRGB,1280,720,176,197,305,131,809
