InputFormat,InputWidth,InputHeight,OutputFormat,OutputWidth,OutputHeight,CopyToDeviceVisibleTimeMicros,TransferDeviceVisibleToDeviceLocalTimeMicros,ComputeConversionTimeMicros,CopyDeviceVisibleToHostLocalTimeMicros,TotalTime
Planar8Bit420YV12,1280,720,Planar10Bit420,3840,2160,126,58,322,2523,3029
Planar8Bit420YV12,1280,720,Planar10Bit422,3840,2160,125,58,301,3388,3872
Planar8Bit420YV12,1280,720,Planar10Bit444,3840,2160,130,58,303,4969,5460
Planar8Bit420YV12,1280,720,Interleaved8BitUYVY,3840,2160,118,58,303,1672,2151
Planar8Bit420YV12,1280,720,Interleaved8BitBGRA,3840,2160,124,58,367,3324,3873
Planar8Bit420YV12,1280,720,Interleaved10BitRGB,3840,2160,126,58,331,3342,3857
Planar8Bit420YV12,1280,720,Planar8Bit420,2560,1440,116,58,176,554,904
Planar8Bit420YV12,1280,720,Planar8Bit422,2560,1440,123,58,174,738,1093
Planar8Bit420YV12,1280,720,Planar8Bit444,2560,1440,121,58,172,1108,1459
Planar8Bit420YV12,1280,720,Planar10Bit420,2560,1440,124,58,186,1117,1485
Planar8Bit420YV12,1280,720,Planar10Bit422,2560,1440,125,61,173,1492,1851
Planar8Bit420YV12,1280,720,Planar10Bit444,2560,1440,122,58,173,2212,2565
Planar8Bit420YV12,1280,720,Interleaved8BitUYVY,2560,1440,120,58,172,745,1095
Planar8Bit420YV12,1280,720,Interleaved8BitBGRA,2560,1440,118,58,207,1480,1863
Planar8Bit420YV12,1280,720,Interleaved10BitRGB,2560,1440,119,58,186,1483,1846
Planar8Bit420YV12,1280,720,Planar8Bit420,1920,1080,121,58,87,410,676
Planar8Bit420YV12,1280,720,Planar8Bit422,1920,1080,124,58,87,414,683
Planar8Bit420YV12,1280,720,Planar8Bit444,1920,1080,143,60,86,906,1195
Planar8Bit420YV12,1280,720,Planar10Bit420,1920,1080,121,58,93,624,896
Planar8Bit420YV12,1280,720,Planar10Bit422,1920,1080,124,58,86,836,1104
Planar8Bit420YV12,1280,720,Planar10Bit444,1920,1080,124,58,87,1235,1504
Planar8Bit420YV12,1280,720,Interleaved8BitUYVY,1920,1080,39,58,87,192,376
Planar8Bit420YV12,1280,720,Interleaved8BitBGRA,1920,1080,120,58,106,835,1119
Planar8Bit420YV12,1280,720,Interleaved10BitRGB,1920,1080,115,58,95,829,1097
Planar8Bit420YV12,1280,720,Planar8Bit420,1280,720,115,58,55,79,307
Planar8Bit420YV12,1280,720,Planar8Bit422,1280,720,115,58,57,185,415
Planar8Bit420YV12,1280,720,Planar8Bit444,1280,720,115,58,55,278,506
Planar8Bit420YV12,1280,720,Planar10Bit420,1280,720,115,58,59,277,509
Planar8Bit420YV12,1280,720,Planar10Bit422,1280,720,116,58,56,371,601
Planar8Bit420YV12,1280,720,Planar10Bit444,1280,720,117,58,55,553,783
Planar8Bit420YV12,1280,720,Interleaved8BitUYVY,1280,720,115,58,54,183,410
Planar8Bit420YV12,1280,720,Interleaved8BitBGRA,1280,720,131,59,65,536,791
Planar8Bit420YV12,1280,720,Interleaved10BitRGB,1280,720,118,58,58,391,625
Planar8Bit420NV12,1280,720,Planar8Bit420,3840,2160,130,58,290,1251,1729
Planar8Bit420NV12,1280,720,Planar8Bit422,3840,2160,123,58,298,1661,2140
Planar8Bit420NV12,1280,720,Planar8Bit444,3840,2160,126,58,297,2496,2977
Planar8Bit420NV12,1280,720,Planar10Bit420,3840,2160,126,58,318,2479,2981
Planar8Bit420NV12,1280,720,Planar10Bit422,3840,2160,123,58,298,3319,3798
Planar8Bit420NV12,1280,720,Planar10Bit444,3840,2160,127,58,297,5023,5505
Planar8Bit420NV12,1280,720,Interleaved8BitUYVY,3840,2160,117,58,304,1671,2150
Planar8Bit420NV12,1280,720,Interleaved8BitBGRA,3840,2160,133,58,360,3917,4468
Planar8Bit420NV12,1280,720,Interleaved10BitRGB,3840,2160,123,58,331,3339,3851
Planar8Bit420NV12,1280,720,Planar8Bit420,2560,1440,116,58,167,556,897
Planar8Bit420NV12,1280,720,Planar8Bit422,2560,1440,118,58,167,741,1084
Planar8Bit420NV12,1280,720,Planar8Bit444,2560,1440,121,58,169,1121,1469
Planar8Bit420NV12,1280,720,Planar10Bit420,2560,1440,124,58,183,1110,1475
Planar8Bit420NV12,1280,720,Planar10Bit422,2560,1440,122,58,173,1477,1830
Planar8Bit420NV12,1280,720,Planar10Bit444,2560,1440,123,58,170,2202,2553
Planar8Bit420NV12,1280,720,Interleaved8BitUYVY,2560,1440,123,57,170,744,1094
Planar8Bit420NV12,1280,720,Interleaved8BitBGRA,2560,1440,119,58,203,1487,1867
Planar8Bit420NV12,1280,720,Interleaved10BitRGB,2560,1440,117,58,185,1481,1841
Planar8Bit420NV12,1280,720,Planar8Bit420,1920,1080,40,58,84,149,331
Planar8Bit420NV12,1280,720,Planar8Bit422,1920,1080,43,58,85,213,399
Planar8Bit420NV12,1280,720,Planar8Bit444,1920,1080,39,59,85,286,469
Planar8Bit420NV12,1280,720,Planar10Bit420,1920,1080,118,58,91,624,891
Planar8Bit420NV12,1280,720,Planar10Bit422,1920,1080,117,58,86,836,1097
Planar8Bit420NV12,1280,720,Planar10Bit444,1920,1080,122,58,85,1242,1507
Planar8Bit420NV12,1280,720,Interleaved8BitUYVY,1920,1080,40,58,87,191,376
Planar8Bit420NV12,1280,720,Interleaved8BitBGRA,1920,1080,125,58,104,831,1118
Planar8Bit420NV12,1280,720,Interleaved10BitRGB,1920,1080,122,58,95,828,1103
Planar8Bit420NV12,1280,720,Planar8Bit420,1280,720,119,58,53,76,306
Planar8Bit420NV12,1280,720,Planar8Bit422,1280,720,119,58,55,189,421
Planar8Bit420NV12,1280,720,Planar8Bit444,1280,720,117,58,54,276,505
Planar8Bit420NV12,1280,720,Planar10Bit420,1280,720,117,58,58,278,511
Planar8Bit420NV12,1280,720,Planar10Bit422,1280,720,120,58,56,371,605
Planar8Bit420NV12,1280,720,Planar10Bit444,1280,720,122,58,54,557,791
Planar8Bit420NV12,1280,720,Interleaved8BitUYVY,1280,720,117,58,54,183,412
Planar8Bit420NV12,1280,720,Interleaved8BitBGRA,1280,720,121,58,63,367,609
Planar8Bit420NV12,1280,720,Interleaved10BitRGB,1280,720,116,58,57,371,602
Interleaved10BitRGB,1280,720,Planar8Bit420,3840,2160,355,147,181,1256,1939
Interleaved10BitRGB,1280,720,Planar8Bit422,3840,2160,351,148,253,1668,2420
Interleaved10BitRGB,1280,720,Planar8Bit444,3840,2160,375,149,257,2564,3345
Interleaved10BitRGB,1280,720,Planar10Bit420,3840,2160,362,148,234,2507,3251
Interleaved10BitRGB,1280,720,Planar10Bit422,3840,2160,360,147,251,3337,4095
Interleaved10BitRGB,1280,720,Planar10Bit444,3840,2160,372,148,260,5010,5790
Interleaved10BitRGB,1280,720,Interleaved8BitUYVY,3840,2160,369,149,243,1721,2482
Interleaved10BitRGB,1280,720,Interleaved8BitBGRA,3840,2160,373,147,348,3346,4214
Interleaved10BitRGB,1280,720,Interleaved10BitRGB,3840,2160,357,147,283,3316,4103
Interleaved10BitRGB,1280,720,Planar8Bit420,2560,1440,345,147,105,554,1151
Interleaved10BitRGB,1280,720,Planar8Bit422,2560,1440,347,147,141,748,1383
Interleaved10BitRGB,1280,720,Planar8Bit444,2560,1440,358,153,147,1105,1763
Interleaved10BitRGB,1280,720,Planar10Bit420,2560,1440,347,148,135,1113,1743
Interleaved10BitRGB,1280,720,Planar10Bit422,2560,1440,356,147,141,1479,2123
Interleaved10BitRGB,1280,720,Planar10Bit444,2560,1440,355,147,148,2210,2860
Interleaved10BitRGB,1280,720,Interleaved8BitUYVY,2560,1440,345,147,137,743,1372
Interleaved10BitRGB,1280,720,Interleaved8BitBGRA,2560,1440,353,148,196,1486,2183
Interleaved10BitRGB,1280,720,Interleaved10BitRGB,2560,1440,357,149,159,1508,2173
Interleaved10BitRGB,1280,720,Planar8Bit420,1920,1080,350,148,54,321,873
Interleaved10BitRGB,1280,720,Planar8Bit422,1920,1080,341,147,74,411,973
Interleaved10BitRGB,1280,720,Planar8Bit444,1920,1080,345,147,76,628,1196
Interleaved10BitRGB,1280,720,Planar10Bit420,1920,1080,352,148,68,636,1204
Interleaved10BitRGB,1280,720,Planar10Bit422,1920,1080,348,148,73,831,1400
Interleaved10BitRGB,1280,720,Planar10Bit444,1920,1080,344,148,76,1241,1809
Interleaved10BitRGB,1280,720,Interleaved8BitUYVY,1920,1080,343,147,71,422,983
Interleaved10BitRGB,1280,720,Interleaved8BitBGRA,1920,1080,342,147,102,830,1421
Interleaved10BitRGB,1280,720,Interleaved10BitRGB,1920,1080,341,147,82,824,1394
Interleaved10BitRGB,1280,720,Planar8Bit420,1280,720,349,148,35,77,609
Interleaved10BitRGB,1280,720,Planar8Bit422,1280,720,348,148,48,197,741
Interleaved10BitRGB,1280,720,Planar8Bit444,1280,720,349,148,49,276,822
Interleaved10BitRGB,1280,720,Planar10Bit420,1280,720,354,147,44,284,829
Interleaved10BitRGB,1280,720,Planar10Bit422,1280,720,348,148,48,375,919
Interleaved10BitRGB,1280,720,Planar10Bit444,1280,720,351,147,48,552,1098
Interleaved10BitRGB,1280,720,Interleaved8BitUYVY,1280,720,346,147,46,188,727
Interleaved10BitRGB,1280,720,Interleaved8BitBGRA,1280,720,348,148,62,370,928
Interleaved10BitRGB,1280,720,Interleaved10BitRGB,1280,720,347,148,50,369,914
Planar16BitP216,1280,720,Planar8Bit420,3840,2160,182,76,169,1243,1670
Planar16BitP216,1280,720,Planar8Bit422,3840,2160,174,76,167,1656,2073
Planar16BitP216,1280,720,Planar8Bit444,3840,2160,181,76,173,2496,2926
Planar16BitP216,1280,720,Planar10Bit420,3840,2160,179,76,272,2504,3031
Planar16BitP216,1280,720,Planar10Bit422,3840,2160,183,76,167,3342,3768
Planar16BitP216,1280,720,Planar10Bit444,3840,2160,198,76,173,5584,6031
Planar16BitP216,1280,720,Interleaved8BitUYVY,3840,2160,175,75,167,1670,2087
Planar16BitP216,1280,720,Interleaved8BitBGRA,3840,2160,183,76,320,3349,3928
Planar16BitP216,1280,720,Interleaved10BitRGB,3840,2160,183,76,203,3320,3782
Planar16BitP216,1280,720,Planar8Bit420,2560,1440,171,76,96,558,901
Planar16BitP216,1280,720,Planar8Bit422,2560,1440,170,75,97,734,1076
Planar16BitP216,1280,720,Planar8Bit444,2560,1440,174,76,100,1113,1463
Planar16BitP216,1280,720,Planar10Bit420,2560,1440,173,76,155,1109,1513
Planar16BitP216,1280,720,Planar10Bit422,2560,1440,178,76,97,1476,1827
Planar16BitP216,1280,720,Planar10Bit444,2560,1440,189,77,100,2216,2582
Planar16BitP216,1280,720,Interleaved8BitUYVY,2560,1440,178,77,96,738,1089
Planar16BitP216,1280,720,Interleaved8BitBGRA,2560,1440,174,75,180,1890,2319
Planar16BitP216,1280,720,Interleaved10BitRGB,2560,1440,183,76,113,1530,1902
Planar16BitP216,1280,720,Planar8Bit420,1920,1080,171,76,49,315,611
Planar16BitP216,1280,720,Planar8Bit422,1920,1080,178,77,49,415,719
Planar16BitP216,1280,720,Planar8Bit444,1920,1080,183,76,51,621,931
Planar16BitP216,1280,720,Planar10Bit420,1920,1080,179,76,79,622,956
Planar16BitP216,1280,720,Planar10Bit422,1920,1080,181,76,49,833,1139
Planar16BitP216,1280,720,Planar10Bit444,1920,1080,55,76,52,605,788
Planar16BitP216,1280,720,Interleaved8BitUYVY,1920,1080,53,76,49,200,378
Planar16BitP216,1280,720,Interleaved8BitBGRA,1920,1080,183,76,93,831,1183
Planar16BitP216,1280,720,Interleaved10BitRGB,1920,1080,171,76,60,831,1138
Planar16BitP216,1280,720,Planar8Bit420,1280,720,172,76,31,79,358
Planar16BitP216,1280,720,Planar8Bit422,1280,720,170,76,32,184,462
Planar16BitP216,1280,720,Planar8Bit444,1280,720,170,76,33,275,554
Planar16BitP216,1280,720,Planar10Bit420,1280,720,181,77,51,282,591
Planar16BitP216,1280,720,Planar10Bit422,1280,720,177,77,32,374,660
Planar16BitP216,1280,720,Planar10Bit444,1280,720,182,76,33,551,842
Planar16BitP216,1280,720,Interleaved8BitUYVY,1280,720,170,76,31,183,460
Planar16BitP216,1280,720,Interleaved8BitBGRA,1280,720,244,76,56,469,845
Planar16BitP216,1280,720,Interleaved10BitRGB,1280,720,181,76,37,374,668
Planar8Bit422,1280,720,Planar8Bit420,3840,2160,170,76,303,1240,1789
Planar8Bit422,1280,720,Planar8Bit422,3840,2160,174,76,305,1666,2221
Planar8Bit422,1280,720,Planar8Bit444,3840,2160,177,76,302,2491,3046
Planar8Bit422,1280,720,Planar10Bit420,3840,2160,181,76,313,2506,3076
Planar8Bit422,1280,720,Planar10Bit422,3840,2160,183,76,304,3340,3903
Planar8Bit422,1280,720,Planar10Bit444,3840,2160,194,79,305,5018,5596
Planar8Bit422,1280,720,Interleaved8BitUYVY,3840,2160,173,76,302,1665,2216
Planar8Bit422,1280,720,Interleaved8BitBGRA,3840,2160,191,76,369,3732,4368
Planar8Bit422,1280,720,Interleaved10BitRGB,3840,2160,191,76,335,3341,3943
Planar8Bit422,1280,720,Planar8Bit420,2560,1440,65,76,174,257,572
Planar8Bit422,1280,720,Planar8Bit422,2560,1440,80,76,175,432,763
Planar8Bit422,1280,720,Planar8Bit444,2560,1440,69,76,173,646,964
Planar8Bit422,1280,720,Planar10Bit420,2560,1440,178,76,181,1107,1542
Planar8Bit422,1280,720,Planar10Bit422,2560,1440,184,76,177,1475,1912
Planar8Bit422,1280,720,Planar10Bit444,2560,1440,176,76,174,2201,2627
Planar8Bit422,1280,720,Interleaved8BitUYVY,2560,1440,172,76,170,749,1167
Planar8Bit422,1280,720,Interleaved8BitBGRA,2560,1440,176,76,208,1500,1960
Planar8Bit422,1280,720,Interleaved10BitRGB,2560,1440,176,76,188,1477,1917
Planar8Bit422,1280,720,Planar8Bit420,1920,1080,171,76,87,317,651
Planar8Bit422,1280,720,Planar8Bit422,1920,1080,171,76,87,418,752
Planar8Bit422,1280,720,Planar8Bit444,1920,1080,170,76,87,627,960
Planar8Bit422,1280,720,Planar10Bit420,1920,1080,172,76,90,635,973
Planar8Bit422,1280,720,Planar10Bit422,1920,1080,174,76,87,830,1167
Planar8Bit422,1280,720,Planar10Bit444,1920,1080,172,76,88,1254,1590
Planar8Bit422,1280,720,Interleaved8BitUYVY,1920,1080,172,76,87,412,747
Planar8Bit422,1280,720,Interleaved8BitBGRA,1920,1080,180,76,107,834,1197
Planar8Bit422,1280,720,Interleaved10BitRGB,1920,1080,170,76,96,825,1167
Planar8Bit422,1280,720,Planar8Bit420,1280,720,172,75,55,78,380
Planar8Bit422,1280,720,Planar8Bit422,1280,720,169,76,56,184,485
Planar8Bit422,1280,720,Planar8Bit444,1280,720,171,75,55,283,584
Planar8Bit422,1280,720,Planar10Bit420,1280,720,170,76,59,277,582
Planar8Bit422,1280,720,Planar10Bit422,1280,720,169,75,56,374,674
Planar8Bit422,1280,720,Planar10Bit444,1280,720,170,76,55,555,856
Planar8Bit422,1280,720,Interleaved8BitUYVY,1280,720,169,76,54,184,483
Planar8Bit422,1280,720,Interleaved8BitBGRA,1280,720,169,76,65,368,678
Planar8Bit422,1280,720,Interleaved10BitRGB,1280,720,178,75,58,389,700
Planar8Bit444,1280,720,Planar8Bit420,3840,2160,260,111,297,1250,1918
Planar8Bit444,1280,720,Planar8Bit422,3840,2160,262,111,304,1672,2349
Planar8Bit444,1280,720,Planar8Bit444,3840,2160,269,112,298,2504,3183
Planar8Bit444,1280,720,Planar10Bit420,3840,2160,269,112,317,2510,3208
Planar8Bit444,1280,720,Planar10Bit422,3840,2160,272,112,309,3315,4008
Planar8Bit444,1280,720,Planar10Bit444,3840,2160,283,112,305,4997,5697
Planar8Bit444,1280,720,Interleaved8BitUYVY,3840,2160,266,112,300,1672,2350
Planar8Bit444,1280,720,Interleaved8BitBGRA,3840,2160,274,112,366,3340,4092
Planar8Bit444,1280,720,Interleaved10BitRGB,3840,2160,290,112,331,3760,4493
Planar8Bit444,1280,720,Planar8Bit420,2560,1440,79,112,171,283,645
Planar8Bit444,1280,720,Planar8Bit422,2560,1440,140,111,172,468,891
Planar8Bit444,1280,720,Planar8Bit444,2560,1440,99,111,171,585,966
Planar8Bit444,1280,720,Planar10Bit420,2560,1440,258,112,183,1113,1666
Planar8Bit444,1280,720,Planar10Bit422,2560,1440,266,112,177,1465,2020
Planar8Bit444,1280,720,Planar10Bit444,2560,1440,269,112,176,2234,2791
Planar8Bit444,1280,720,Interleaved8BitUYVY,2560,1440,256,112,172,748,1288
Planar8Bit444,1280,720,Interleaved8BitBGRA,2560,1440,266,111,207,1464,2048
Planar8Bit444,1280,720,Interleaved10BitRGB,2560,1440,262,112,186,1473,2033
Planar8Bit444,1280,720,Planar8Bit420,1920,1080,259,114,85,313,771
Planar8Bit444,1280,720,Planar8Bit422,1920,1080,371,116,87,692,1266
Planar8Bit444,1280,720,Planar8Bit444,1920,1080,265,112,86,622,1085
Planar8Bit444,1280,720,Planar10Bit420,1920,1080,431,111,91,796,1429
Planar8Bit444,1280,720,Planar10Bit422,1920,1080,257,111,88,821,1277
Planar8Bit444,1280,720,Planar10Bit444,1920,1080,260,112,88,1245,1705
Planar8Bit444,1280,720,Interleaved8BitUYVY,1920,1080,258,112,86,413,869
Planar8Bit444,1280,720,Interleaved8BitBGRA,1920,1080,264,112,106,843,1325
Planar8Bit444,1280,720,Interleaved10BitRGB,1920,1080,260,111,95,836,1302
Planar8Bit444,1280,720,Planar8Bit420,1280,720,260,112,54,77,503
Planar8Bit444,1280,720,Planar8Bit422,1280,720,255,112,55,185,607
Planar8Bit444,1280,720,Planar8Bit444,1280,720,254,112,54,276,696
Planar8Bit444,1280,720,Planar10Bit420,1280,720,254,112,58,281,705
Planar8Bit444,1280,720,Planar10Bit422,1280,720,254,112,56,369,791
Planar8Bit444,1280,720,Planar10Bit444,1280,720,263,112,55,551,981
Planar8Bit444,1280,720,Interleaved8BitUYVY,1280,720,254,112,55,184,605
Planar8Bit444,1280,720,Interleaved8BitBGRA,1280,720,258,111,64,369,802
Planar8Bit444,1280,720,Interleaved10BitRGB,1280,720,406,112,57,510,1085
Planar10Bit420,1280,720,Planar8Bit420,3840,2160,262,112,308,1257,1939
Planar10Bit420,1280,720,Planar8Bit422,3840,2160,263,111,316,1663,2353
Planar10Bit420,1280,720,Planar8Bit444,3840,2160,268,112,327,2491,3198
Planar10Bit420,1280,720,Planar10Bit420,3840,2160,269,111,309,2491,3180
Planar10Bit420,1280,720,Planar10Bit422,3840,2160,272,112,316,3343,4043
Planar10Bit420,1280,720,Planar10Bit444,3840,2160,283,112,325,5265,5985
Planar10Bit420,1280,720,Interleaved8BitUYVY,3840,2160,267,111,309,1669,2356
Planar10Bit420,1280,720,Interleaved8BitBGRA,3840,2160,274,112,352,3327,4065
Planar10Bit420,1280,720,Interleaved10BitRGB,3840,2160,272,112,353,3330,4067
Planar10Bit420,1280,720,Planar8Bit420,2560,1440,270,112,178,555,1115
Planar10Bit420,1280,720,Planar8Bit422,2560,1440,257,112,179,746,1294
Planar10Bit420,1280,720,Planar8Bit444,2560,1440,264,111,187,1101,1663
Planar10Bit420,1280,720,Planar10Bit420,2560,1440,262,112,177,1114,1665
Planar10Bit420,1280,720,Planar10Bit422,2560,1440,261,111,180,1485,2037
Planar10Bit420,1280,720,Planar10Bit444,2560,1440,274,111,186,2220,2791
Planar10Bit420,1280,720,Interleaved8BitUYVY,2560,1440,375,112,178,984,1649
Planar10Bit420,1280,720,Interleaved8BitBGRA,2560,1440,257,111,198,1467,2033
Planar10Bit420,1280,720,Interleaved10BitRGB,2560,1440,260,111,199,1474,2044
Planar10Bit420,1280,720,Planar8Bit420,1920,1080,255,112,89,311,767
Planar10Bit420,1280,720,Planar8Bit422,1920,1080,257,112,91,414,874
Planar10Bit420,1280,720,Planar8Bit444,1920,1080,256,111,94,620,1081
Planar10Bit420,1280,720,Planar10Bit420,1920,1080,258,111,88,614,1071
Planar10Bit420,1280,720,Planar10Bit422,1920,1080,262,112,91,828,1293
Planar10Bit420,1280,720,Planar10Bit444,1920,1080,265,112,94,1247,1718
Planar10Bit420,1280,720,Interleaved8BitUYVY,1920,1080,259,112,89,414,874
Planar10Bit420,1280,720,Interleaved8BitBGRA,1920,1080,404,111,102,1058,1675
Planar10Bit420,1280,720,Interleaved10BitRGB,1920,1080,265,112,102,849,1328
Planar10Bit420,1280,720,Planar8Bit420,1280,720,257,112,57,78,504
Planar10Bit420,1280,720,Planar8Bit422,1280,720,254,112,58,185,609
Planar10Bit420,1280,720,Planar8Bit444,1280,720,259,112,60,276,707
Planar10Bit420,1280,720,Planar10Bit420,1280,720,265,111,57,281,714
Planar10Bit420,1280,720,Planar10Bit422,1280,720,266,112,58,370,806
Planar10Bit420,1280,720,Planar10Bit444,1280,720,267,112,60,553,992
Planar10Bit420,1280,720,Interleaved8BitUYVY,1280,720,261,113,57,185,616
Planar10Bit420,1280,720,Interleaved8BitBGRA,1280,720,262,111,61,371,805
Planar10Bit420,1280,720,Interleaved10BitRGB,1280,720,270,112,63,369,814
Planar10Bit422,1280,720,Planar8Bit420,3840,2160,352,148,307,1269,2076
Planar10Bit422,1280,720,Planar8Bit422,3840,2160,365,148,310,1687,2510
Planar10Bit422,1280,720,Planar8Bit444,3840,2160,367,148,306,2497,3318
Planar10Bit422,1280,720,Planar10Bit420,3840,2160,361,148,324,2502,3335
Planar10Bit422,1280,720,Planar10Bit422,3840,2160,361,148,310,3334,4153
Planar10Bit422,1280,720,Planar10Bit444,3840,2160,371,148,310,4987,5816
Planar10Bit422,1280,720,Interleaved8BitUYVY,3840,2160,129,148,311,890,1478
Planar10Bit422,1280,720,Interleaved8BitBGRA,3840,2160,367,148,367,3325,4207
Planar10Bit422,1280,720,Interleaved10BitRGB,3840,2160,360,148,338,3321,4167
Planar10Bit422,1280,720,Planar8Bit420,2560,1440,342,148,177,559,1226
Planar10Bit422,1280,720,Planar8Bit422,2560,1440,341,147,178,748,1414
Planar10Bit422,1280,720,Planar8Bit444,2560,1440,355,147,176,1108,1786
Planar10Bit422,1280,720,Planar10Bit420,2560,1440,355,147,187,1111,1800
Planar10Bit422,1280,720,Planar10Bit422,2560,1440,358,148,180,1479,2165
Planar10Bit422,1280,720,Planar10Bit444,2560,1440,362,147,177,2214,2900
Planar10Bit422,1280,720,Interleaved8BitUYVY,2560,1440,100,147,178,350,775
Planar10Bit422,1280,720,Interleaved8BitBGRA,2560,1440,357,148,207,1482,2194
Planar10Bit422,1280,720,Interleaved10BitRGB,2560,1440,353,147,190,1481,2171
Planar10Bit422,1280,720,Planar8Bit420,1920,1080,352,147,89,310,898
Planar10Bit422,1280,720,Planar8Bit422,1920,1080,341,147,89,414,991
Planar10Bit422,1280,720,Planar8Bit444,1920,1080,348,147,88,619,1202
Planar10Bit422,1280,720,Planar10Bit420,1920,1080,347,147,93,624,1211
Planar10Bit422,1280,720,Planar10Bit422,1920,1080,350,147,89,840,1426
Planar10Bit422,1280,720,Planar10Bit444,1920,1080,348,148,89,1251,1836
Planar10Bit422,1280,720,Interleaved8BitUYVY,1920,1080,348,147,89,419,1003
Planar10Bit422,1280,720,Interleaved8BitBGRA,1920,1080,352,147,106,828,1433
Planar10Bit422,1280,720,Interleaved10BitRGB,1920,1080,350,147,97,826,1420
Planar10Bit422,1280,720,Planar8Bit420,1280,720,343,147,57,77,624
Planar10Bit422,1280,720,Planar8Bit422,1280,720,339,148,57,184,728
Planar10Bit422,1280,720,Planar8Bit444,1280,720,348,148,56,276,828
Planar10Bit422,1280,720,Planar10Bit420,1280,720,347,147,60,278,832
Planar10Bit422,1280,720,Planar10Bit422,1280,720,350,148,55,369,922
Planar10Bit422,1280,720,Planar10Bit444,1280,720,341,147,56,554,1098
Planar10Bit422,1280,720,Interleaved8BitUYVY,1280,720,342,147,56,184,729
Planar10Bit422,1280,720,Interleaved8BitBGRA,1280,720,347,147,65,374,933
Planar10Bit422,1280,720,Interleaved10BitRGB,1280,720,342,147,59,368,916
Planar10Bit444,1280,720,Planar8Bit420,3840,2160,523,219,299,1250,2291
Planar10Bit444,1280,720,Planar8Bit422,3840,2160,537,219,314,1657,2727
Planar10Bit444,1280,720,Planar8Bit444,3840,2160,544,219,304,2492,3559
Planar10Bit444,1280,720,Planar10Bit420,3840,2160,550,219,318,2513,3600
Planar10Bit444,1280,720,Planar10Bit422,3840,2160,552,219,317,3351,4439
Planar10Bit444,1280,720,Planar10Bit444,3840,2160,562,219,304,5015,6100
Planar10Bit444,1280,720,Interleaved8BitUYVY,3840,2160,536,219,308,1672,2735
Planar10Bit444,1280,720,Interleaved8BitBGRA,3840,2160,591,219,370,3758,4938
Planar10Bit444,1280,720,Interleaved10BitRGB,3840,2160,556,220,330,3320,4426
Planar10Bit444,1280,720,Planar8Bit420,2560,1440,513,219,174,558,1464
Planar10Bit444,1280,720,Planar8Bit422,2560,1440,527,219,177,740,1663
Planar10Bit444,1280,720,Planar8Bit444,2560,1440,533,219,174,1104,2030
Planar10Bit444,1280,720,Planar10Bit420,2560,1440,535,219,186,1114,2054
Planar10Bit444,1280,720,Planar10Bit422,2560,1440,541,219,180,1477,2417
Planar10Bit444,1280,720,Planar10Bit444,2560,1440,548,219,174,2222,3163
Planar10Bit444,1280,720,Interleaved8BitUYVY,2560,1440,516,219,175,739,1649
Planar10Bit444,1280,720,Interleaved8BitBGRA,2560,1440,538,219,208,1478,2443
Planar10Bit444,1280,720,Interleaved10BitRGB,2560,1440,541,220,185,1547,2493
Planar10Bit444,1280,720,Planar8Bit420,1920,1080,514,219,86,312,1131
Planar10Bit444,1280,720,Planar8Bit422,1920,1080,513,219,90,413,1235
Planar10Bit444,1280,720,Planar8Bit444,1920,1080,516,219,88,622,1445
Planar10Bit444,1280,720,Planar10Bit420,1920,1080,515,219,92,624,1450
Planar10Bit444,1280,720,Planar10Bit422,1920,1080,518,219,91,831,1659
Planar10Bit444,1280,720,Planar10Bit444,1920,1080,153,219,87,585,1044
Planar10Bit444,1280,720,Interleaved8BitUYVY,1920,1080,146,219,88,192,645
Planar10Bit444,1280,720,Interleaved8BitBGRA,1920,1080,525,222,106,831,1684
Planar10Bit444,1280,720,Interleaved10BitRGB,1920,1080,517,219,95,836,1667
Planar10Bit444,1280,720,Planar8Bit420,1280,720,515,219,55,78,867
Planar10Bit444,1280,720,Planar8Bit422,1280,720,512,219,56,184,971
Planar10Bit444,1280,720,Planar8Bit444,1280,720,513,219,56,275,1063
Planar10Bit444,1280,720,Planar10Bit420,1280,720,518,219,58,276,1071
Planar10Bit444,1280,720,Planar10Bit422,1280,720,521,221,57,414,1213
Planar10Bit444,1280,720,Planar10Bit444,1280,720,516,219,55,562,1352
Planar10Bit444,1280,720,Interleaved8BitUYVY,1280,720,513,219,57,184,973
Planar10Bit444,1280,720,Interleaved8BitBGRA,1280,720,519,219,64,371,1173
Planar10Bit444,1280,720,Interleaved10BitRGB,1280,720,515,219,58,372,1164
